timestamp,ticker,mae,mse,r2
2025-07-07 20:41:03.582615,AAPL,5.8291356011697975,54.67745666037686,0.9601671869182495
2025-07-07 20:44:08.091625,AAPL,5.829318694499495,54.67956366179164,0.9601651532213221
2025-07-07 20:44:13.759216,AAPL,5.829318694499495,54.67956366179164,0.9601651532213221
2025-07-07 20:44:15.477786,AAPL,5.829215014851616,54.67836199982426,0.9601663096734905
2025-07-07 20:44:21.290043,AAPL,5.829155054001518,54.67768461761731,0.960166966714534
2025-07-07 20:44:22.332674,AAPL,5.8291233832134,54.67731398690421,0.9601673236475817
2025-07-07 20:44:37.560508,UNH,21.86354793064722,929.572380074538,0.8632399744156577
2025-07-07 20:44:37.560835,UNH,21.86354793064722,929.572380074538,0.8632399744156577
2025-07-07 20:45:59.290144,AAPL,5.829493308700982,54.68164654201803,0.9601631606258868
2025-07-07 20:46:09.312776,AAPL,5.829557050865952,54.682431926431875,0.9601624170433793
2025-07-07 20:46:10.332122,AAPL,5.829564862346271,54.68253376588929,0.960162320997194
2025-07-07 20:46:11.781916,AAPL,5.829544723658082,54.68227791761262,0.9601625598886094
2025-07-07 20:46:12.142529,AAPL,5.829564862346271,54.68253376588929,0.960162320997194
2025-07-07 20:47:18.655790,AAPL,5.829723446928859,54.68452805092278,0.9601604385359228
2025-07-07 20:47:18.694141,AAPL,5.829723446928859,54.68452805092278,0.9601604385359228
2025-07-08 00:57:01.914089,NVO,3.0302699731653595,15.575591574585445,0.9844621592799592
2025-07-08 00:57:05.387341,CRWD,22.333911863846005,745.9718391652933,0.9139966538710846
2025-07-08 01:04:06.601351,NVO,3.030265946034674,15.57550213101133,0.984462248553495
2025-07-08 01:04:08.398485,NVO,3.03026585499178,15.57550137019721,0.9844622493150542
2025-07-08 01:04:11.159607,CRWD,22.334150541897355,745.9959994527821,0.9139951549921611
2025-07-08 01:04:33.788574,NVO,3.030273800001678,15.575680195597187,0.984462070740729
2025-07-08 01:04:36.745682,CRWD,22.334150541897355,745.9959994527821,0.9139951549921611
2025-07-08 08:12:34.681439,NVO,3.0304847661134247,15.580474894600124,0.9844572821010178
2025-07-08 08:12:38.059823,CRWD,22.337288948267,746.327008495066,0.9139740465902519
2025-07-08 08:16:13.161737,NVO,3.0304847114876883,15.580474326965,0.9844572824597085
2025-07-08 08:16:16.115014,CRWD,22.337288948267,746.327008495066,0.9139740465902519
2025-07-08 08:51:43.967795,NVO,3.030484814669635,15.580474600181237,0.9844572823181673
2025-07-08 08:51:47.645564,CRWD,22.337288948267,746.327008495066,0.9139740465902519
2025-07-08 09:09:32.456465,AAPL,5.842103082076664,55.1931724396153,0.9594830452240646
2025-07-08 09:09:39.519047,AAPL,5.842103416699231,55.19316841895032,0.9594830485454469
2025-07-08 09:09:44.832758,AAPL,5.842103039488338,55.193168644513236,0.9594830477953641
2025-07-08 09:09:46.823133,AAPL,5.842102717033864,55.19315869494384,0.9594830553161449
2025-07-08 09:09:47.556170,AAPL,5.842102966479778,55.19316994099541,0.9594830477123696
2025-07-08 09:09:48.927608,AAPL,5.842103708733472,55.19317009546784,0.9594830474054991
2025-07-08 09:09:49.647445,AAPL,5.842102972563825,55.19316210464143,0.9594830535423177
2025-07-08 09:09:50.653529,AAPL,5.842103714817519,55.19317420805298,0.9594830447086018
2025-07-08 09:09:57.358396,NVO,3.030484705418162,15.580474108669984,0.9844572829367663
2025-07-08 09:09:59.646039,UNH,21.463231591585142,878.3350453376811,0.8697743560113004
2025-07-08 09:10:01.854585,PLTR,3.104243286792244,20.648456599205073,0.9759870308447489
2025-07-08 09:10:04.029082,CRWD,22.337288948267,746.327008495066,0.9139740465902519
2025-07-08 09:10:06.234924,TSLA,28.73902173762984,1370.431405255711,0.7144901850005428
